rouge1	rouge2	rougeL
Score(precision=0.7522935779816514, recall=0.5015290519877675, fmeasure=0.6018348623853211)	Score(precision=0.41013824884792627, recall=0.27300613496932513, fmeasure=0.32780847145488023)	Score(precision=0.45871559633027525, recall=0.3058103975535168, fmeasure=0.3669724770642202)
Score(precision=0.5862068965517241, recall=0.6710526315789473, fmeasure=0.6257668711656441)	Score(precision=0.3583815028901734, recall=0.4105960264900662, fmeasure=0.38271604938271603)	Score(precision=0.40229885057471265, recall=0.4605263157894737, fmeasure=0.42944785276073616)
Score(precision=0.7666666666666667, recall=0.5897435897435898, fmeasure=0.6666666666666667)	Score(precision=0.4827586206896552, recall=0.3684210526315789, fmeasure=0.417910447761194)	Score(precision=0.5333333333333333, recall=0.41025641025641024, fmeasure=0.463768115942029)
Score(precision=0.5180180180180181, recall=0.7615894039735099, fmeasure=0.6166219839142092)	Score(precision=0.3574660633484163, recall=0.5266666666666666, fmeasure=0.4258760107816711)	Score(precision=0.36486486486486486, recall=0.5364238410596026, fmeasure=0.4343163538873995)
Score(precision=1.0, recall=1.0, fmeasure=1.0)	Score(precision=1.0, recall=1.0, fmeasure=1.0)	Score(precision=1.0, recall=1.0, fmeasure=1.0)
Score(precision=0.34375, recall=0.8850574712643678, fmeasure=0.4951768488745982)	Score(precision=0.26905829596412556, recall=0.6976744186046512, fmeasure=0.3883495145631068)	Score(precision=0.29464285714285715, recall=0.7586206896551724, fmeasure=0.42443729903536975)
Score(precision=0.7333333333333333, recall=0.2233502538071066, fmeasure=0.34241245136186765)	Score(precision=0.4745762711864407, recall=0.14285714285714285, fmeasure=0.2196078431372549)	Score(precision=0.5833333333333334, recall=0.17766497461928935, fmeasure=0.27237354085603116)
Score(precision=0.9473684210526315, recall=0.9, fmeasure=0.9230769230769231)	Score(precision=0.8918918918918919, recall=0.8461538461538461, fmeasure=0.868421052631579)	Score(precision=0.9473684210526315, recall=0.9, fmeasure=0.9230769230769231)
Score(precision=0.7919463087248322, recall=0.5388127853881278, fmeasure=0.6413043478260869)	Score(precision=0.6756756756756757, recall=0.45871559633027525, fmeasure=0.5464480874316939)	Score(precision=0.6912751677852349, recall=0.4703196347031963, fmeasure=0.5597826086956521)
Score(precision=0.8983050847457628, recall=0.3593220338983051, fmeasure=0.513317191283293)	Score(precision=0.6324786324786325, recall=0.25170068027210885, fmeasure=0.3600973236009732)	Score(precision=0.7372881355932204, recall=0.29491525423728815, fmeasure=0.42130750605326883)
Score(precision=0.509090909090909, recall=0.6473988439306358, fmeasure=0.5699745547073792)	Score(precision=0.228310502283105, recall=0.29069767441860467, fmeasure=0.2557544757033249)	Score(precision=0.31363636363636366, recall=0.3988439306358382, fmeasure=0.35114503816793896)
Score(precision=0.7954545454545454, recall=0.44529262086513993, fmeasure=0.5709624796084828)	Score(precision=0.4748858447488584, recall=0.2653061224489796, fmeasure=0.3404255319148936)	Score(precision=0.5181818181818182, recall=0.2900763358778626, fmeasure=0.3719412724306688)
Score(precision=0.8558558558558559, recall=0.3861788617886179, fmeasure=0.5322128851540616)	Score(precision=0.7363636363636363, recall=0.3306122448979592, fmeasure=0.4563380281690141)	Score(precision=0.7837837837837838, recall=0.35365853658536583, fmeasure=0.48739495798319327)
Score(precision=0.5418502202643172, recall=0.9534883720930233, fmeasure=0.6910112359550562)	Score(precision=0.4557522123893805, recall=0.8046875, fmeasure=0.5819209039548023)	Score(precision=0.5198237885462555, recall=0.9147286821705426, fmeasure=0.6629213483146068)
Score(precision=0.9090909090909091, recall=0.3053435114503817, fmeasure=0.4571428571428572)	Score(precision=0.6870229007633588, recall=0.22959183673469388, fmeasure=0.34416826003824097)	Score(precision=0.7045454545454546, recall=0.2366412213740458, fmeasure=0.35428571428571426)
Score(precision=0.85, recall=0.763265306122449, fmeasure=0.8043010752688172)	Score(precision=0.684931506849315, recall=0.6147540983606558, fmeasure=0.6479481641468683)	Score(precision=0.7363636363636363, recall=0.6612244897959184, fmeasure=0.6967741935483871)
Score(precision=0.625, recall=0.5152671755725191, fmeasure=0.5648535564853556)	Score(precision=0.4, recall=0.32950191570881227, fmeasure=0.36134453781512604)	Score(precision=0.4027777777777778, recall=0.3320610687022901, fmeasure=0.3640167364016736)
Score(precision=0.7849462365591398, recall=0.5328467153284672, fmeasure=0.6347826086956522)	Score(precision=0.5543478260869565, recall=0.375, fmeasure=0.4473684210526316)	Score(precision=0.4946236559139785, recall=0.3357664233576642, fmeasure=0.39999999999999997)
Score(precision=0.28901734104046245, recall=0.7575757575757576, fmeasure=0.4184100418410042)	Score(precision=0.19186046511627908, recall=0.5076923076923077, fmeasure=0.27848101265822783)	Score(precision=0.2543352601156069, recall=0.6666666666666666, fmeasure=0.3682008368200837)
Score(precision=0.11290322580645161, recall=0.4375, fmeasure=0.1794871794871795)	Score(precision=0.005405405405405406, recall=0.02127659574468085, fmeasure=0.008620689655172414)	Score(precision=0.05913978494623656, recall=0.22916666666666666, fmeasure=0.094017094017094)
Score(precision=0.7710843373493976, recall=0.5714285714285714, fmeasure=0.6564102564102564)	Score(precision=0.5975609756097561, recall=0.44144144144144143, fmeasure=0.5077720207253886)	Score(precision=0.6987951807228916, recall=0.5178571428571429, fmeasure=0.5948717948717949)
Score(precision=0.41810344827586204, recall=0.8660714285714286, fmeasure=0.563953488372093)	Score(precision=0.2813852813852814, recall=0.5855855855855856, fmeasure=0.3801169590643275)	Score(precision=0.33189655172413796, recall=0.6875, fmeasure=0.4476744186046512)
Score(precision=0.7170731707317073, recall=0.3402777777777778, fmeasure=0.46153846153846145)	Score(precision=0.4362745098039216, recall=0.20649651972157773, fmeasure=0.2803149606299213)	Score(precision=0.35609756097560974, recall=0.16898148148148148, fmeasure=0.2291993720565149)
Score(precision=0.675, recall=0.6967741935483871, fmeasure=0.6857142857142857)	Score(precision=0.4339622641509434, recall=0.44805194805194803, fmeasure=0.44089456869009586)	Score(precision=0.5, recall=0.5161290322580645, fmeasure=0.5079365079365079)
Score(precision=0.48878923766816146, recall=0.3720136518771331, fmeasure=0.42248062015503873)	Score(precision=0.14414414414414414, recall=0.1095890410958904, fmeasure=0.12451361867704282)	Score(precision=0.2242152466367713, recall=0.17064846416382254, fmeasure=0.1937984496124031)
Score(precision=0.7804878048780488, recall=0.3827751196172249, fmeasure=0.5136436597110755)	Score(precision=0.47058823529411764, recall=0.2302158273381295, fmeasure=0.30917874396135264)	Score(precision=0.5463414634146342, recall=0.2679425837320574, fmeasure=0.3595505617977528)
Score(precision=0.7177033492822966, recall=0.6224066390041494, fmeasure=0.6666666666666667)	Score(precision=0.4807692307692308, recall=0.4166666666666667, fmeasure=0.44642857142857145)	Score(precision=0.5502392344497608, recall=0.47717842323651455, fmeasure=0.5111111111111112)
Score(precision=0.3987341772151899, recall=0.6363636363636364, fmeasure=0.490272373540856)	Score(precision=0.22929936305732485, recall=0.3673469387755102, fmeasure=0.2823529411764706)	Score(precision=0.3037974683544304, recall=0.48484848484848486, fmeasure=0.37354085603112835)
Score(precision=0.0892018779342723, recall=0.95, fmeasure=0.1630901287553648)	Score(precision=0.08018867924528301, recall=0.8947368421052632, fmeasure=0.14718614718614717)	Score(precision=0.0892018779342723, recall=0.95, fmeasure=0.1630901287553648)
Score(precision=0.524390243902439, recall=0.6417910447761194, fmeasure=0.5771812080536913)	Score(precision=0.345679012345679, recall=0.42424242424242425, fmeasure=0.38095238095238093)	Score(precision=0.4634146341463415, recall=0.5671641791044776, fmeasure=0.5100671140939598)
Score(precision=0.7101449275362319, recall=0.3868421052631579, fmeasure=0.5008517887563885)	Score(precision=0.33495145631067963, recall=0.1820580474934037, fmeasure=0.2358974358974359)	Score(precision=0.463768115942029, recall=0.25263157894736843, fmeasure=0.32708688245315165)
Score(precision=0.7663043478260869, recall=0.698019801980198, fmeasure=0.7305699481865285)	Score(precision=0.5846994535519126, recall=0.5323383084577115, fmeasure=0.5572916666666666)	Score(precision=0.5380434782608695, recall=0.4900990099009901, fmeasure=0.5129533678756476)
Score(precision=0.59375, recall=0.5066666666666667, fmeasure=0.5467625899280575)	Score(precision=0.4126984126984127, recall=0.35135135135135137, fmeasure=0.3795620437956204)	Score(precision=0.5, recall=0.4266666666666667, fmeasure=0.46043165467625896)
Score(precision=0.8061674008810573, recall=0.6984732824427481, fmeasure=0.7484662576687117)	Score(precision=0.6460176991150443, recall=0.5593869731800766, fmeasure=0.5995893223819302)	Score(precision=0.6211453744493393, recall=0.5381679389312977, fmeasure=0.5766871165644171)
Score(precision=0.5, recall=0.6410256410256411, fmeasure=0.5617977528089888)	Score(precision=0.2953020134228188, recall=0.3793103448275862, fmeasure=0.3320754716981132)	Score(precision=0.3333333333333333, recall=0.42735042735042733, fmeasure=0.3745318352059925)
Score(precision=0.5714285714285714, recall=0.36923076923076925, fmeasure=0.4485981308411215)	Score(precision=0.3902439024390244, recall=0.25, fmeasure=0.3047619047619048)	Score(precision=0.47619047619047616, recall=0.3076923076923077, fmeasure=0.3738317757009346)
Score(precision=0.8888888888888888, recall=0.2777777777777778, fmeasure=0.4232804232804233)	Score(precision=0.5617977528089888, recall=0.17421602787456447, fmeasure=0.26595744680851063)	Score(precision=0.6666666666666666, recall=0.20833333333333334, fmeasure=0.3174603174603175)
Score(precision=0.6779661016949152, recall=0.38461538461538464, fmeasure=0.49079754601227)	Score(precision=0.4482758620689655, recall=0.2524271844660194, fmeasure=0.32298136645962733)	Score(precision=0.6101694915254238, recall=0.34615384615384615, fmeasure=0.44171779141104295)
Score(precision=0.9183673469387755, recall=0.16483516483516483, fmeasure=0.27950310559006214)	Score(precision=0.6041666666666666, recall=0.10661764705882353, fmeasure=0.18125)	Score(precision=0.7142857142857143, recall=0.1282051282051282, fmeasure=0.21739130434782608)
Score(precision=0.9259259259259259, recall=0.46296296296296297, fmeasure=0.617283950617284)	Score(precision=0.8301886792452831, recall=0.411214953271028, fmeasure=0.55)	Score(precision=0.9259259259259259, recall=0.46296296296296297, fmeasure=0.617283950617284)
Score(precision=0.9896907216494846, recall=0.15867768595041323, fmeasure=0.2735042735042735)	Score(precision=0.8020833333333334, recall=0.12748344370860928, fmeasure=0.22000000000000003)	Score(precision=0.8144329896907216, recall=0.1305785123966942, fmeasure=0.22507122507122507)
Score(precision=0.5144508670520231, recall=0.89, fmeasure=0.6520146520146519)	Score(precision=0.36046511627906974, recall=0.6262626262626263, fmeasure=0.4575645756457565)	Score(precision=0.4624277456647399, recall=0.8, fmeasure=0.5860805860805861)
Score(precision=0.7828947368421053, recall=0.6839080459770115, fmeasure=0.7300613496932515)	Score(precision=0.5894039735099338, recall=0.5144508670520231, fmeasure=0.5493827160493826)	Score(precision=0.6776315789473685, recall=0.5919540229885057, fmeasure=0.6319018404907976)
Score(precision=0.48951048951048953, recall=0.8641975308641975, fmeasure=0.625)	Score(precision=0.38028169014084506, recall=0.675, fmeasure=0.48648648648648646)	Score(precision=0.4405594405594406, recall=0.7777777777777778, fmeasure=0.5625)
Score(precision=0.6736842105263158, recall=0.46715328467153283, fmeasure=0.5517241379310345)	Score(precision=0.328042328042328, recall=0.2271062271062271, fmeasure=0.2683982683982684)	Score(precision=0.34210526315789475, recall=0.23722627737226276, fmeasure=0.2801724137931034)
Score(precision=0.9358974358974359, recall=0.5407407407407407, fmeasure=0.6854460093896714)	Score(precision=0.7402597402597403, recall=0.4253731343283582, fmeasure=0.5402843601895735)	Score(precision=0.8589743589743589, recall=0.4962962962962963, fmeasure=0.6291079812206573)
Score(precision=0.6026785714285714, recall=0.6521739130434783, fmeasure=0.6264501160092807)	Score(precision=0.42152466367713004, recall=0.4563106796116505, fmeasure=0.4382284382284382)	Score(precision=0.5133928571428571, recall=0.5555555555555556, fmeasure=0.5336426914153133)
Score(precision=0.8321167883211679, recall=0.4672131147540984, fmeasure=0.5984251968503937)	Score(precision=0.5220588235294118, recall=0.29218106995884774, fmeasure=0.37467018469656993)	Score(precision=0.6423357664233577, recall=0.36065573770491804, fmeasure=0.46194225721784776)
Score(precision=0.7630057803468208, recall=0.6346153846153846, fmeasure=0.6929133858267716)	Score(precision=0.5174418604651163, recall=0.42995169082125606, fmeasure=0.4696569920844328)	Score(precision=0.6069364161849711, recall=0.5048076923076923, fmeasure=0.5511811023622047)
Score(precision=0.3203125, recall=0.6949152542372882, fmeasure=0.43850267379679153)	Score(precision=0.1732283464566929, recall=0.3793103448275862, fmeasure=0.23783783783783782)	Score(precision=0.2578125, recall=0.559322033898305, fmeasure=0.3529411764705882)
Score(precision=0.18032786885245902, recall=1.0, fmeasure=0.3055555555555556)	Score(precision=0.17355371900826447, recall=1.0, fmeasure=0.29577464788732394)	Score(precision=0.18032786885245902, recall=1.0, fmeasure=0.3055555555555556)
Score(precision=0.94, recall=0.6962962962962963, fmeasure=0.8)	Score(precision=0.8686868686868687, recall=0.6417910447761194, fmeasure=0.7381974248927038)	Score(precision=0.9, recall=0.6666666666666666, fmeasure=0.7659574468085106)
Score(precision=0.8933333333333333, recall=0.2306368330464716, fmeasure=0.3666210670314637)	Score(precision=0.5503355704697986, recall=0.1413793103448276, fmeasure=0.2249657064471879)	Score(precision=0.6533333333333333, recall=0.1686746987951807, fmeasure=0.26812585499316)
Score(precision=0.8761904761904762, recall=0.7301587301587301, fmeasure=0.7965367965367965)	Score(precision=0.7403846153846154, recall=0.616, fmeasure=0.6724890829694323)	Score(precision=0.8285714285714286, recall=0.6904761904761905, fmeasure=0.7532467532467533)
Score(precision=0.8243243243243243, recall=0.5846645367412141, fmeasure=0.6841121495327104)	Score(precision=0.5475113122171946, recall=0.38782051282051283, fmeasure=0.4540337711069419)	Score(precision=0.5765765765765766, recall=0.40894568690095845, fmeasure=0.4785046728971962)
Score(precision=0.9767441860465116, recall=0.30434782608695654, fmeasure=0.46408839779005523)	Score(precision=0.6904761904761905, recall=0.2116788321167883, fmeasure=0.3240223463687151)	Score(precision=0.8372093023255814, recall=0.2608695652173913, fmeasure=0.3977900552486188)
Score(precision=0.9782608695652174, recall=0.5844155844155844, fmeasure=0.7317073170731707)	Score(precision=0.7555555555555555, recall=0.4473684210526316, fmeasure=0.5619834710743802)	Score(precision=0.9130434782608695, recall=0.5454545454545454, fmeasure=0.6829268292682926)
Score(precision=0.8461538461538461, recall=0.3003412969283277, fmeasure=0.4433249370277078)	Score(precision=0.6504854368932039, recall=0.22945205479452055, fmeasure=0.3392405063291139)	Score(precision=0.5961538461538461, recall=0.21160409556313994, fmeasure=0.31234256926952136)
Score(precision=0.9252336448598131, recall=0.275, fmeasure=0.423982869379015)	Score(precision=0.7276995305164319, recall=0.21557719054242003, fmeasure=0.33261802575107297)	Score(precision=0.7616822429906542, recall=0.2263888888888889, fmeasure=0.3490364025695931)
Score(precision=0.5117647058823529, recall=0.7565217391304347, fmeasure=0.6105263157894736)	Score(precision=0.28402366863905326, recall=0.42105263157894735, fmeasure=0.3392226148409894)	Score(precision=0.34705882352941175, recall=0.5130434782608696, fmeasure=0.41403508771929826)
Score(precision=0.3564356435643564, recall=0.6428571428571429, fmeasure=0.4585987261146497)	Score(precision=0.21, recall=0.38181818181818183, fmeasure=0.2709677419354839)	Score(precision=0.2376237623762376, recall=0.42857142857142855, fmeasure=0.3057324840764331)
Score(precision=0.15384615384615385, recall=0.42105263157894735, fmeasure=0.22535211267605634)	Score(precision=0.058823529411764705, recall=0.16666666666666666, fmeasure=0.08695652173913045)	Score(precision=0.1346153846153846, recall=0.3684210526315789, fmeasure=0.19718309859154928)
Score(precision=0.7688888888888888, recall=0.5766666666666667, fmeasure=0.6590476190476191)	Score(precision=0.6071428571428571, recall=0.45484949832775917, fmeasure=0.520076481835564)	Score(precision=0.6044444444444445, recall=0.4533333333333333, fmeasure=0.5180952380952382)
Score(precision=0.6768558951965066, recall=0.6126482213438735, fmeasure=0.6431535269709544)	Score(precision=0.40350877192982454, recall=0.36507936507936506, fmeasure=0.38333333333333336)	Score(precision=0.4279475982532751, recall=0.38735177865612647, fmeasure=0.4066390041493776)
Score(precision=0.6567164179104478, recall=0.8, fmeasure=0.7213114754098361)	Score(precision=0.4393939393939394, recall=0.5370370370370371, fmeasure=0.4833333333333334)	Score(precision=0.5671641791044776, recall=0.6909090909090909, fmeasure=0.6229508196721312)
Score(precision=0.7355371900826446, recall=0.2594752186588921, fmeasure=0.3836206896551724)	Score(precision=0.475, recall=0.16666666666666666, fmeasure=0.24675324675324675)	Score(precision=0.49586776859504134, recall=0.1749271137026239, fmeasure=0.2586206896551724)
Score(precision=0.43577981651376146, recall=0.8558558558558559, fmeasure=0.5775075987841946)	Score(precision=0.3317972350230415, recall=0.6545454545454545, fmeasure=0.44036697247706424)	Score(precision=0.3669724770642202, recall=0.7207207207207207, fmeasure=0.48632218844984804)
Score(precision=0.5, recall=0.4111111111111111, fmeasure=0.45121951219512196)	Score(precision=0.1780821917808219, recall=0.14606741573033707, fmeasure=0.16049382716049382)	Score(precision=0.32432432432432434, recall=0.26666666666666666, fmeasure=0.29268292682926833)
Score(precision=0.5370370370370371, recall=0.5471698113207547, fmeasure=0.5420560747663552)	Score(precision=0.2795031055900621, recall=0.2848101265822785, fmeasure=0.28213166144200624)	Score(precision=0.36419753086419754, recall=0.3710691823899371, fmeasure=0.367601246105919)
Score(precision=0.8431372549019608, recall=0.3944954128440367, fmeasure=0.5375000000000001)	Score(precision=0.5841584158415841, recall=0.271889400921659, fmeasure=0.3710691823899371)	Score(precision=0.6764705882352942, recall=0.3165137614678899, fmeasure=0.43125)
Score(precision=0.9448818897637795, recall=0.5529953917050692, fmeasure=0.6976744186046513)	Score(precision=0.8174603174603174, recall=0.47685185185185186, fmeasure=0.6023391812865497)	Score(precision=0.8503937007874016, recall=0.4976958525345622, fmeasure=0.627906976744186)
Score(precision=0.4845814977973568, recall=0.5851063829787234, fmeasure=0.5301204819277109)	Score(precision=0.24778761061946902, recall=0.2994652406417112, fmeasure=0.27118644067796605)	Score(precision=0.34801762114537443, recall=0.42021276595744683, fmeasure=0.38072289156626504)
Score(precision=0.5842696629213483, recall=0.5073170731707317, fmeasure=0.5430809399477806)	Score(precision=0.24858757062146894, recall=0.21568627450980393, fmeasure=0.23097112860892388)	Score(precision=0.3202247191011236, recall=0.2780487804878049, fmeasure=0.2976501305483029)
Score(precision=0.8279569892473119, recall=0.7129629629629629, fmeasure=0.7661691542288557)	Score(precision=0.5621621621621622, recall=0.48372093023255813, fmeasure=0.52)	Score(precision=0.5483870967741935, recall=0.4722222222222222, fmeasure=0.5074626865671641)
Score(precision=0.4889867841409692, recall=0.5721649484536082, fmeasure=0.5273159144893111)	Score(precision=0.22566371681415928, recall=0.26424870466321243, fmeasure=0.24343675417661098)	Score(precision=0.2907488986784141, recall=0.3402061855670103, fmeasure=0.3135391923990499)
Score(precision=0.7777777777777778, recall=0.5, fmeasure=0.6086956521739131)	Score(precision=0.4206008583690987, recall=0.2699724517906336, fmeasure=0.3288590604026846)	Score(precision=0.5, recall=0.32142857142857145, fmeasure=0.391304347826087)
Score(precision=0.5892857142857143, recall=0.717391304347826, fmeasure=0.6470588235294118)	Score(precision=0.34545454545454546, recall=0.4222222222222222, fmeasure=0.37999999999999995)	Score(precision=0.44642857142857145, recall=0.5434782608695652, fmeasure=0.4901960784313726)
Score(precision=0.8695652173913043, recall=0.32, fmeasure=0.46783625730994155)	Score(precision=0.6888888888888889, recall=0.25, fmeasure=0.3668639053254438)	Score(precision=0.8260869565217391, recall=0.304, fmeasure=0.4444444444444445)
Score(precision=0.6473214285714286, recall=0.5555555555555556, fmeasure=0.597938144329897)	Score(precision=0.336322869955157, recall=0.28846153846153844, fmeasure=0.31055900621118016)	Score(precision=0.35714285714285715, recall=0.3065134099616858, fmeasure=0.32989690721649484)
Score(precision=0.28421052631578947, recall=0.3253012048192771, fmeasure=0.3033707865168539)	Score(precision=0.05319148936170213, recall=0.06097560975609756, fmeasure=0.05681818181818182)	Score(precision=0.16842105263157894, recall=0.1927710843373494, fmeasure=0.1797752808988764)
Score(precision=0.7706422018348624, recall=0.7636363636363637, fmeasure=0.767123287671233)	Score(precision=0.6481481481481481, recall=0.6422018348623854, fmeasure=0.6451612903225807)	Score(precision=0.7339449541284404, recall=0.7272727272727273, fmeasure=0.7305936073059361)
Score(precision=0.20118343195266272, recall=0.6538461538461539, fmeasure=0.30769230769230765)	Score(precision=0.125, recall=0.4117647058823529, fmeasure=0.1917808219178082)	Score(precision=0.17159763313609466, recall=0.5576923076923077, fmeasure=0.2624434389140271)
Score(precision=0.27647058823529413, recall=0.9215686274509803, fmeasure=0.4253393665158371)	Score(precision=0.1893491124260355, recall=0.64, fmeasure=0.2922374429223744)	Score(precision=0.22941176470588234, recall=0.7647058823529411, fmeasure=0.3529411764705882)
Score(precision=0.42105263157894735, recall=0.7088607594936709, fmeasure=0.5283018867924528)	Score(precision=0.2196969696969697, recall=0.3717948717948718, fmeasure=0.2761904761904762)	Score(precision=0.3082706766917293, recall=0.5189873417721519, fmeasure=0.38679245283018865)
Score(precision=0.42436974789915966, recall=0.5459459459459459, fmeasure=0.4775413711583924)	Score(precision=0.14767932489451477, recall=0.19021739130434784, fmeasure=0.166270783847981)	Score(precision=0.25630252100840334, recall=0.32972972972972975, fmeasure=0.28841607565011823)
Score(precision=0.5911949685534591, recall=0.5026737967914439, fmeasure=0.5433526011560693)	Score(precision=0.2911392405063291, recall=0.24731182795698925, fmeasure=0.26744186046511625)	Score(precision=0.3836477987421384, recall=0.32620320855614976, fmeasure=0.3526011560693642)
Score(precision=0.4358974358974359, recall=0.6580645161290323, fmeasure=0.5244215938303343)	Score(precision=0.2575107296137339, recall=0.38961038961038963, fmeasure=0.31007751937984496)	Score(precision=0.24358974358974358, recall=0.36774193548387096, fmeasure=0.2930591259640103)
Score(precision=0.5148936170212766, recall=0.5707547169811321, fmeasure=0.5413870246085011)	Score(precision=0.2777777777777778, recall=0.3080568720379147, fmeasure=0.29213483146067415)	Score(precision=0.3702127659574468, recall=0.41037735849056606, fmeasure=0.3892617449664429)
Score(precision=0.7479674796747967, recall=0.773109243697479, fmeasure=0.7603305785123967)	Score(precision=0.5327868852459017, recall=0.5508474576271186, fmeasure=0.5416666666666666)	Score(precision=0.5284552845528455, recall=0.5462184873949579, fmeasure=0.5371900826446281)
Score(precision=0.7553956834532374, recall=0.546875, fmeasure=0.634441087613293)	Score(precision=0.5579710144927537, recall=0.4031413612565445, fmeasure=0.46808510638297873)	Score(precision=0.6762589928057554, recall=0.4895833333333333, fmeasure=0.56797583081571)
Score(precision=0.453125, recall=0.7016129032258065, fmeasure=0.5506329113924051)	Score(precision=0.2774869109947644, recall=0.43089430894308944, fmeasure=0.33757961783439494)	Score(precision=0.3489583333333333, recall=0.5403225806451613, fmeasure=0.42405063291139244)
Score(precision=0.7792207792207793, recall=0.6185567010309279, fmeasure=0.6896551724137931)	Score(precision=0.6052631578947368, recall=0.4791666666666667, fmeasure=0.5348837209302326)	Score(precision=0.5844155844155844, recall=0.4639175257731959, fmeasure=0.5172413793103449)
Score(precision=0.7241379310344828, recall=0.6153846153846154, fmeasure=0.6653465346534654)	Score(precision=0.45454545454545453, recall=0.3860294117647059, fmeasure=0.41749502982107356)	Score(precision=0.49137931034482757, recall=0.4175824175824176, fmeasure=0.4514851485148515)
Score(precision=0.9137931034482759, recall=0.4491525423728814, fmeasure=0.6022727272727273)	Score(precision=0.7368421052631579, recall=0.358974358974359, fmeasure=0.4827586206896552)	Score(precision=0.7413793103448276, recall=0.3644067796610169, fmeasure=0.48863636363636365)
Score(precision=0.5289855072463768, recall=0.7849462365591398, fmeasure=0.6320346320346321)	Score(precision=0.40145985401459855, recall=0.5978260869565217, fmeasure=0.4803493449781659)	Score(precision=0.4855072463768116, recall=0.7204301075268817, fmeasure=0.5800865800865801)
Score(precision=0.5525114155251142, recall=0.8768115942028986, fmeasure=0.6778711484593838)	Score(precision=0.463302752293578, recall=0.7372262773722628, fmeasure=0.5690140845070423)	Score(precision=0.5068493150684932, recall=0.8043478260869565, fmeasure=0.6218487394957983)
Score(precision=0.810126582278481, recall=0.5714285714285714, fmeasure=0.6701570680628272)	Score(precision=0.5897435897435898, recall=0.4144144144144144, fmeasure=0.4867724867724868)	Score(precision=0.6582278481012658, recall=0.4642857142857143, fmeasure=0.544502617801047)
Score(precision=1.0, recall=0.12639405204460966, fmeasure=0.22442244224422442)	Score(precision=0.6666666666666666, recall=0.08208955223880597, fmeasure=0.1461794019933555)	Score(precision=0.8235294117647058, recall=0.10408921933085502, fmeasure=0.18481848184818483)
Score(precision=0.9133858267716536, recall=0.8405797101449275, fmeasure=0.8754716981132076)	Score(precision=0.8253968253968254, recall=0.7591240875912408, fmeasure=0.7908745247148289)	Score(precision=0.905511811023622, recall=0.8333333333333334, fmeasure=0.8679245283018868)
Score(precision=0.7567567567567568, recall=0.7272727272727273, fmeasure=0.7417218543046358)	Score(precision=0.4965986394557823, recall=0.477124183006536, fmeasure=0.48666666666666675)	Score(precision=0.4189189189189189, recall=0.4025974025974026, fmeasure=0.41059602649006627)
Score(precision=0.44761904761904764, recall=0.5193370165745856, fmeasure=0.48081841432225064)	Score(precision=0.17703349282296652, recall=0.20555555555555555, fmeasure=0.19023136246786634)	Score(precision=0.23809523809523808, recall=0.27624309392265195, fmeasure=0.2557544757033248)
Score(precision=0.9826086956521739, recall=0.27294685990338163, fmeasure=0.4272211720226843)	Score(precision=0.9649122807017544, recall=0.26634382566585957, fmeasure=0.4174573055028463)	Score(precision=0.9826086956521739, recall=0.27294685990338163, fmeasure=0.4272211720226843)
Score(precision=0.4690265486725664, recall=0.572972972972973, fmeasure=0.5158150851581509)	Score(precision=0.18222222222222223, recall=0.22282608695652173, fmeasure=0.2004889975550122)	Score(precision=0.24336283185840707, recall=0.2972972972972973, fmeasure=0.267639902676399)
Score(precision=0.1891891891891892, recall=0.6730769230769231, fmeasure=0.29535864978902954)	Score(precision=0.1358695652173913, recall=0.49019607843137253, fmeasure=0.21276595744680848)	Score(precision=0.16756756756756758, recall=0.5961538461538461, fmeasure=0.2616033755274262)
Score(precision=0.8970588235294118, recall=0.25630252100840334, fmeasure=0.39869281045751637)	Score(precision=0.6417910447761194, recall=0.18143459915611815, fmeasure=0.28289473684210525)	Score(precision=0.7205882352941176, recall=0.20588235294117646, fmeasure=0.3202614379084967)
Score(precision=0.9230769230769231, recall=0.6878980891719745, fmeasure=0.7883211678832116)	Score(precision=0.75, recall=0.5576923076923077, fmeasure=0.6397058823529412)	Score(precision=0.8461538461538461, recall=0.6305732484076433, fmeasure=0.7226277372262774)
Score(precision=0.9521531100478469, recall=0.4533029612756264, fmeasure=0.6141975308641975)	Score(precision=0.75, recall=0.3561643835616438, fmeasure=0.4829721362229101)	Score(precision=0.8181818181818182, recall=0.3895216400911162, fmeasure=0.5277777777777778)
Score(precision=0.8497652582159625, recall=0.7298387096774194, fmeasure=0.7852494577006507)	Score(precision=0.6037735849056604, recall=0.5182186234817814, fmeasure=0.5577342047930284)	Score(precision=0.5446009389671361, recall=0.46774193548387094, fmeasure=0.5032537960954447)
Score(precision=0.8023255813953488, recall=0.575, fmeasure=0.6699029126213593)	Score(precision=0.6470588235294118, recall=0.46218487394957986, fmeasure=0.5392156862745099)	Score(precision=0.7441860465116279, recall=0.5333333333333333, fmeasure=0.6213592233009709)
Score(precision=0.4247787610619469, recall=0.6575342465753424, fmeasure=0.5161290322580645)	Score(precision=0.20444444444444446, recall=0.31724137931034485, fmeasure=0.24864864864864866)	Score(precision=0.2743362831858407, recall=0.4246575342465753, fmeasure=0.33333333333333337)
Score(precision=0.4801762114537445, recall=0.7414965986394558, fmeasure=0.5828877005347594)	Score(precision=0.3053097345132743, recall=0.4726027397260274, fmeasure=0.3709677419354838)	Score(precision=0.3700440528634361, recall=0.5714285714285714, fmeasure=0.4491978609625668)
